year,scenario,county_id,county_name,state,mean_annual_temp_c,min_temp_c,max_temp_c,temp_range_c,temp_std_c,days_below_freezing,days_above_30c,growing_degree_days,cooling_degree_days,heating_degree_days
2016,ssp370,37145,Person,,17.280920028686523,14.343666076660156,20.60455322265625,6.260887145996094,0.992378294467926,0,0,2657.536376953125,57.26856994628906,319.7320556640625
2016,ssp370,51540,Charlottesville,,14.24152660369873,11.147430419921875,16.777069091796875,5.629638671875,0.8850866556167603,0,0,1548.1575927734375,0.0,1371.8424072265625
2016,ssp370,51097,King and Queen,,15.168347358703613,12.031280517578125,18.9073486328125,6.876068115234375,1.3330929279327393,0,0,1886.4466552734375,3.1737060546875,1036.7269287109375
2016,ssp370,51820,Waynesboro,,24.25949478149414,20.896514892578125,26.913436889648438,6.0169219970703125,1.0917448997497559,0,0,5204.71630859375,2284.71630859375,0.0
2016,ssp370,36089,St. Lawrence,,17.572561264038086,14.0314359664917,20.10759925842285,6.076163291931152,1.4385781288146973,0,0,2763.984619140625,144.38621520996094,300.40142822265625
2016,ssp370,51063,Floyd,,21.243408203125,17.246490478515625,24.939056396484375,7.69256591796875,1.3776053190231323,0,0,4103.84375,1184.660888671875,0.8175048828125
2016,ssp370,37151,Randolph,,26.24312973022461,22.752166748046875,29.680145263671875,6.927978515625,1.2824432849884033,0,0,5928.7421875,3008.7421875,0.0
2016,ssp370,24015,Cecil,,18.641231536865234,15.500801086425781,22.1314697265625,6.630668640136719,1.237194538116455,0,0,3154.0498046875,319.6422119140625,85.59252166748047
2016,ssp370,25001,Barnstable,,25.95703125,20.827178955078125,29.43866729736328,8.611488342285156,1.4142193794250488,0,0,5824.31640625,2904.31591796875,0.0
2016,ssp370,51119,Middlesex,,25.66542625427246,22.263092041015625,29.166912078857422,6.903820037841797,1.1572799682617188,0,0,5717.88134765625,2797.88134765625,0.0
2016,ssp370,36097,Schuyler,,22.061006546020508,16.370620727539062,25.499534606933594,9.128913879394531,1.4830760955810547,0,0,4402.267578125,1484.551025390625,2.2837600708007812
2016,ssp370,42109,Snyder,,14.325498580932617,7.663261413574219,21.982177734375,14.318916320800781,1.3966014385223389,0,0,1582.017578125,3.982177734375,1345.1748046875
2016,ssp370,51595,Emporia,,18.610254287719727,15.404464721679688,22.417892456054688,7.013427734375,1.258360505104065,0,0,3142.7431640625,306.2687072753906,83.52548217773438
2016,ssp370,33009,Grafton,,9.724346160888672,5.305055618286133,12.697287559509277,7.3922319412231445,1.3682273626327515,0,0,145.7333984375,0.0,3020.61328125
2016,ssp370,51157,Rappahannock,,17.56427001953125,13.451794624328613,20.865917205810547,7.414122581481934,1.0514179468154907,0,0,2760.95849609375,84.8661117553711,243.90768432617188
2016,ssp370,51009,Amherst,,23.031185150146484,19.449777603149414,25.753286361694336,6.303508758544922,1.1280226707458496,0,0,4756.3828125,1836.3826904296875,0.0
2016,ssp370,51580,Covington,,14.163716316223145,-10.843994140625,29.108551025390625,39.952545166015625,8.955110549926758,24,0,2294.274169921875,722.6055908203125,2122.84912109375
2016,ssp370,50017,Orange,,7.79870080947876,3.292877197265625,10.802821159362793,7.509943962097168,1.3736865520477295,0,0,6.531803131103516,0.0,3723.47412109375
2016,ssp370,51057,Essex,,22.424909591674805,19.332061767578125,26.044677734375,6.712615966796875,1.2967360019683838,0,0,4535.091796875,1615.091552734375,0.0
2016,ssp370,45089,Williamsburg,,21.717559814453125,18.941524505615234,25.453323364257812,6.511798858642578,1.0961593389511108,0,0,4276.90966796875,1356.90966796875,0.0
2016,ssp370,36031,Essex,,8.819601058959961,5.467706680297852,11.681560516357422,6.21385383605957,1.098838210105896,0,0,28.10245132446289,0.0,3350.845703125
2016,ssp370,51005,Alleghany,,23.475175857543945,19.12725830078125,27.332244873046875,8.204986572265625,1.5394805669784546,0,0,4918.4404296875,1998.4403076171875,0.0
2016,ssp370,72121,Sabana Grande,,27.64006805419922,25.064910888671875,29.984954833984375,4.9200439453125,0.8431929349899292,0,0,6438.625,3518.625,0.0
2016,ssp370,28073,Lamar,,24.779821395874023,22.318756103515625,27.555023193359375,5.23626708984375,1.3528680801391602,0,0,5394.63427734375,2474.63427734375,0.0
2016,ssp370,51133,Northumberland,,25.71187973022461,22.373641967773438,29.22753143310547,6.853889465332031,1.1711043119430542,0,0,5734.83544921875,2814.8359375,0.0
2016,ssp370,36103,Suffolk,,25.989648818969727,21.47639274597168,29.069751739501953,7.593358993530273,1.162901520729065,0,0,5836.220703125,2916.220703125,0.0
2016,ssp370,34039,Union,,22.74700164794922,18.708572387695312,25.511825561523438,6.803253173828125,1.050093412399292,0,0,4652.65478515625,1732.65478515625,0.0
2016,ssp370,37131,Northampton,,19.569185256958008,16.208465576171875,23.490360260009766,7.281894683837891,1.2606079578399658,0,0,3492.7529296875,583.7943725585938,11.041170120239258
2016,ssp370,37013,Beaufort,,25.383010864257812,21.965166091918945,30.00601577758789,8.040849685668945,1.2604434490203857,0,1,5614.798828125,2694.79833984375,0.0
2016,ssp370,72073,Jayuya,,27.69462776184082,25.053192138671875,30.099517822265625,5.04632568359375,0.8785350918769836,0,2,6458.5390625,3538.5390625,0.0
2016,ssp370,37159,Rowan,,25.227127075195312,20.818634033203125,29.474197387695312,8.655563354492188,1.8149670362472534,0,0,5557.90234375,2637.90234375,0.0
2016,ssp370,23029,Washington,,25.050634384155273,19.462764739990234,29.707565307617188,10.244800567626953,1.6010851860046387,0,0,5493.48095703125,2573.480712890625,0.0
2016,ssp370,42099,Perry,,14.45831298828125,7.108622074127197,24.505075454711914,17.396453857421875,1.6132450103759766,0,0,1634.486083984375,6.733926773071289,1299.449951171875
2016,ssp370,36041,Hamilton,,8.509233474731445,5.82142448425293,10.802021980285645,4.980597496032715,0.8993794322013855,0,0,6.348332405090332,0.0,3464.12939453125
2016,ssp370,28085,Lincoln,,24.684711456298828,22.17425537109375,27.453628540039062,5.2793731689453125,1.4086339473724365,0,0,5359.91943359375,2439.91943359375,0.0
2016,ssp370,72029,Canóvanas,,26.423852920532227,22.164154052734375,29.100006103515625,6.93585205078125,1.4275294542312622,0,0,5994.7060546875,3074.706298828125,0.0
2016,ssp370,25027,Worcester,,17.633525848388672,14.171163558959961,20.707672119140625,6.536508560180664,1.155000925064087,0,0,2786.23681640625,106.3896484375,240.15267944335938
2016,ssp370,36027,Dutchess,,20.05023193359375,16.456039428710938,23.26746368408203,6.811424255371094,1.0202605724334717,0,0,3668.334716796875,755.7318725585938,7.3971405029296875
2016,ssp370,37051,Cumberland,,22.873994827270508,20.052942276000977,26.88981056213379,6.8368682861328125,1.209202766418457,0,0,4699.00732421875,1779.00732421875,0.0
2016,ssp370,36077,Otsego,,8.335127830505371,4.9033050537109375,12.534255981445312,7.630950927734375,1.0018030405044556,0,0,17.09394073486328,0.0,3527.678466796875
2016,ssp370,37153,Richmond,,20.519245147705078,17.598411560058594,24.368072509765625,6.769660949707031,1.1371945142745972,0,0,3839.525146484375,921.55712890625,2.0321731567382812
2016,ssp370,37093,Hoke,,15.620317459106445,12.73582935333252,19.664987564086914,6.9291582107543945,1.1071159839630127,0,0,2051.416015625,5.279436111450195,873.863525390625
2016,ssp370,45035,Dorchester,,26.710763931274414,23.84674072265625,30.481903076171875,6.635162353515625,1.2676012516021729,0,4,6099.4287109375,3179.4287109375,0.0
2016,ssp370,45015,Berkeley,,26.291866302490234,23.410083770751953,30.12989044189453,6.719806671142578,1.1923977136611938,0,1,5946.53173828125,3026.53173828125,0.0
2016,ssp370,51029,Buckingham,,15.590922355651855,12.673078536987305,18.57132911682129,5.898250579833984,0.9710381627082825,0,0,2040.6864013671875,1.1150550842285156,880.4287109375
2016,ssp370,37025,Cabarrus,,25.898757934570312,21.525991439819336,29.758047103881836,8.2320556640625,1.6795374155044556,0,0,5803.046875,2883.046630859375,0.0
2016,ssp370,10003,New Castle,,22.874061584472656,19.47491455078125,25.75836181640625,6.283447265625,1.1396678686141968,0,0,4699.0322265625,1779.032470703125,0.0
2016,ssp370,51073,Gloucester,,27.168054580688477,23.473052978515625,30.887847900390625,7.414794921875,1.1564416885375977,0,5,6266.33984375,3346.33935546875,0.0
2016,ssp370,42101,Philadelphia,,25.68060874938965,22.139968872070312,28.301864624023438,6.161895751953125,1.0534404516220093,0,0,5723.42236328125,2803.42236328125,0.0
2016,ssp370,37029,Camden,,27.164094924926758,23.377180099487305,31.74357032775879,8.366390228271484,1.2391812801361084,0,7,6264.89404296875,3344.89404296875,0.0
2016,ssp370,36109,Tompkins,,17.157730102539062,13.338241577148438,19.25164794921875,5.9134063720703125,0.9980857968330383,0,0,2612.571044921875,30.50921630859375,337.9380798339844
2016,ssp370,36001,Albany,,19.420963287353516,16.012060165405273,23.661752700805664,7.649692535400391,1.0544822216033936,0,0,3438.652099609375,532.7750244140625,14.123046875
2016,ssp370,11001,District of Columbia,,12.577774047851562,8.431976318359375,16.86773681640625,8.435760498046875,1.4505826234817505,0,0,945.2708740234375,0.0,1979.11181640625
2016,ssp370,24005,Baltimore,,13.743209838867188,10.098088264465332,18.6928768157959,8.594788551330566,1.3698755502700806,0,0,1366.271240234375,0.6928768157958984,1554.421630859375
2016,ssp370,51760,Richmond,,15.539846420288086,12.490158081054688,19.080535888671875,6.5903778076171875,1.2472381591796875,0,0,2022.04443359375,4.9365692138671875,902.8922729492188
2016,ssp370,37169,Stokes,,23.9345645904541,19.483978271484375,28.282470703125,8.798492431640625,1.893043875694275,0,0,5086.11572265625,2166.11572265625,0.0
2016,ssp370,51145,Powhatan,,18.376935958862305,15.479268074035645,21.66233253479004,6.1830644607543945,1.2024152278900146,0,0,3057.58154296875,258.4911193847656,120.90985107421875
2016,ssp370,45069,Marlboro,,21.001537322998047,17.944326400756836,24.802053451538086,6.85772705078125,1.11674165725708,0,0,4015.56103515625,1095.616943359375,0.05567359924316406
2016,ssp370,37031,Carteret,,27.30377197265625,23.89471435546875,32.097591400146484,8.202877044677734,1.2639204263687134,0,11,6315.8779296875,3395.87744140625,0.0
2016,ssp370,25019,Nantucket,,26.06317901611328,20.469085693359375,29.502822875976562,9.033737182617188,1.4798434972763062,0,0,5863.060546875,2943.060791015625,0.0
2016,ssp370,28109,Pearl River,,22.727882385253906,20.184579849243164,25.243560791015625,5.058980941772461,1.258835792541504,0,0,4645.6767578125,1725.6766357421875,0.0
2016,ssp370,37139,Pasquotank,,26.501293182373047,22.85321044921875,31.004150390625,8.15093994140625,1.249284029006958,0,4,6022.9716796875,3102.97119140625,0.0
2016,ssp370,42057,Fulton,,22.24481201171875,15.558998107910156,31.16883087158203,15.609832763671875,1.4649834632873535,0,1,4469.35595703125,1554.318115234375,4.961952209472656
2016,ssp370,36011,Cayuga,,22.348796844482422,18.15079689025879,25.24204444885254,7.09124755859375,1.2490750551223755,0,0,4507.31103515625,1587.310791015625,0.0
2016,ssp370,51075,Goochland,,13.045799255371094,9.535064697265625,16.309356689453125,6.7742919921875,1.2000095844268799,0,0,1112.1815185546875,0.0,1808.2833251953125
2016,ssp370,33019,Sullivan,,10.896051406860352,6.907873630523682,13.758264541625977,6.850390911102295,1.2191113233566284,0,0,390.31243896484375,0.0,2592.94091796875
2016,ssp370,36039,Greene,,16.440237045288086,12.2872314453125,21.649566650390625,9.362335205078125,1.1467996835708618,0,0,2350.68701171875,28.46063232421875,597.773681640625
2016,ssp370,51137,Orange,,13.656488418579102,9.549702644348145,17.113821029663086,7.564118385314941,1.2527564764022827,0,0,1335.068359375,0.0,1585.3819580078125
2016,ssp370,36043,Herkimer,,5.976380348205566,3.5149972438812256,8.496695518493652,4.981698036193848,0.8524556756019592,0,0,0.0,0.0,4388.62109375
2016,ssp370,22037,East Feliciana,,23.395214080810547,20.646617889404297,25.93536376953125,5.288745880126953,1.3506828546524048,0,0,4889.25341796875,1969.2530517578125,0.0
2016,ssp370,22087,St. Bernard,,25.034015655517578,22.851715087890625,27.373809814453125,4.5220947265625,1.0030958652496338,0,0,5487.4150390625,2567.415283203125,0.0
2016,ssp370,45031,Darlington,,23.833871841430664,20.43718910217285,27.187488555908203,6.750299453735352,1.2029083967208862,0,0,5049.36376953125,2129.36376953125,0.0
2016,ssp370,51079,Greene,,17.585451126098633,14.166099548339844,20.29833984375,6.132240295410156,0.9146328568458557,0,0,2768.68994140625,69.38460540771484,220.6947021484375
2016,ssp370,37193,Wilkes,,23.46512794494629,19.102264404296875,27.897140502929688,8.794876098632812,1.9155325889587402,0,0,4914.7705078125,1994.770751953125,0.0
2016,ssp370,24013,Carroll,,9.827228546142578,4.759436130523682,16.830181121826172,12.070745468139648,1.5415371656417847,0,0,196.88644409179688,0.0,2983.0615234375
2016,ssp370,42015,Bradford,,8.361265182495117,4.67506217956543,10.681474685668945,6.006412506103516,0.9591577649116516,0,0,4.900703430175781,0.0,3518.13818359375
2016,ssp370,42061,Huntingdon,,21.905052185058594,13.933314323425293,31.538461685180664,17.605148315429688,1.6738438606262207,0,1,4345.34375,1435.0975341796875,9.753620147705078
2016,ssp370,37003,Alexander,,23.678638458251953,19.4722900390625,27.899765014648438,8.427474975585938,1.7900794744491577,0,0,4992.7041015625,2072.7041015625,0.0
2016,ssp370,34009,Cape May,,26.213613510131836,22.496734619140625,29.347490310668945,6.85075569152832,1.1006367206573486,0,0,5917.96875,2997.968994140625,0.0
2016,ssp370,33005,Cheshire,,20.681419372558594,16.987884521484375,23.865753173828125,6.87786865234375,1.119291067123413,0,0,3898.718505859375,981.505126953125,2.7867431640625
2016,ssp370,36113,Warren,,13.036574363708496,9.676910400390625,15.409103393554688,5.7321929931640625,1.0372427701950073,0,0,1108.7332763671875,0.0,1811.64990234375
2016,ssp370,24009,Calvert,,21.20747947692871,18.164825439453125,24.6202335357666,6.455408096313477,1.30267333984375,0,0,4090.73046875,1170.730224609375,0.0
2016,ssp370,37083,Halifax,,17.508708953857422,14.33185863494873,21.467559814453125,7.1357011795043945,1.2376831769943237,0,0,2740.678466796875,114.63217163085938,293.9538879394531
2016,ssp370,42035,Clinton,,21.076948165893555,13.849650382995605,27.416885375976562,13.567234992980957,1.5212961435317993,0,0,4043.08642578125,1134.3583984375,11.271998405456543
2016,ssp370,50009,Essex,,6.210952281951904,1.8338972330093384,9.350568771362305,7.516671657562256,1.468491792678833,0,0,0.0,0.0,4303.001953125
2016,ssp370,51111,Lunenburg,,13.555793762207031,10.90497875213623,16.723922729492188,5.818943977355957,1.1247581243515015,0,0,1297.865234375,0.0,1622.134765625
2016,ssp370,72043,Coamo,,24.711782455444336,20.434906005859375,27.354644775390625,6.91973876953125,1.4280376434326172,0,0,5369.80078125,2449.80078125,0.0
2016,ssp370,24019,Dorchester,,25.5048828125,22.194927215576172,28.91510009765625,6.720172882080078,1.1560115814208984,0,0,5659.28125,2739.28173828125,0.0
2016,ssp370,42037,Columbia,,6.511469841003418,2.2103374004364014,10.76996898651123,8.55963134765625,1.1656070947647095,0,0,0.7699689865112305,0.0,4193.3134765625
2016,ssp370,34005,Burlington,,25.43207359313965,21.422988891601562,28.062118530273438,6.639129638671875,1.0391072034835815,0,0,5632.70703125,2712.706787109375,0.0
2016,ssp370,50021,Rutland,,12.856185913085938,9.02691650390625,15.429726600646973,6.402810096740723,1.1588664054870605,0,0,1044.5673828125,0.0,1877.491943359375
2016,ssp370,25007,Dukes,,26.011533737182617,21.054763793945312,29.10839080810547,8.053627014160156,1.3032033443450928,0,0,5844.2099609375,2924.209716796875,0.0
2016,ssp370,33007,Coos,,7.058953762054443,2.4438273906707764,10.30811882019043,7.864291191101074,1.5137269496917725,0,0,0.3081188201904297,0.0,3993.48193359375
2016,ssp370,37163,Sampson,,25.141294479370117,22.09815788269043,29.71928596496582,7.621128082275391,1.2682706117630005,0,0,5526.5732421875,2606.573486328125,0.0
2016,ssp370,36045,Jefferson,,20.903949737548828,17.254512786865234,24.309059143066406,7.054546356201172,1.8040858507156372,0,0,3979.941650390625,1065.310546875,5.368778228759766
2016,ssp370,36019,Clinton,,10.104976654052734,7.058078765869141,13.488544464111328,6.4304656982421875,1.1484286785125732,0,0,186.53848266601562,0.0,2881.68359375
2016,ssp370,72081,Lares,,26.079681396484375,22.038970947265625,28.732147216796875,6.69317626953125,1.3815594911575317,0,0,5869.083984375,2949.084228515625,0.0
2016,ssp370,51550,Chesapeake,,26.66061019897461,22.763656616210938,31.181243896484375,8.417587280273438,1.237034559249878,0,4,6081.12353515625,3161.123291015625,0.0
2016,ssp370,69120,Tinian,,27.96152687072754,24.968780517578125,29.627248764038086,4.658468246459961,0.9479025602340698,0,0,6555.9580078125,3635.95751953125,0.0
2016,ssp370,54031,Hardy,,22.643535614013672,18.392385482788086,26.254079818725586,7.8616943359375,1.3363544940948486,0,0,4614.890625,1694.890380859375,0.0
2016,ssp370,25013,Hampden,,23.041095733642578,19.47760009765625,26.419952392578125,6.942352294921875,1.1037466526031494,0,0,4759.99951171875,1839.9996337890625,0.0
2016,ssp370,42011,Berks,,11.523725509643555,8.184457778930664,15.539270401000977,7.3548126220703125,1.1868985891342163,0,0,575.26123046875,0.0,2363.84033203125
2016,ssp370,51037,Charlotte,,15.001411437988281,12.237019538879395,18.137990951538086,5.900971412658691,0.9796078205108643,0,0,1825.5150146484375,0.13799095153808594,1094.623046875
2016,ssp370,45071,Newberry,,25.366159439086914,21.384674072265625,29.155303955078125,7.7706298828125,1.664514183998108,0,0,5608.64794921875,2688.64794921875,0.0
2016,ssp370,51093,Isle of Wight,,25.92603302001953,22.12699317932129,30.06760597229004,7.94061279296875,1.2135196924209595,0,1,5813.001953125,2893.001708984375,0.0
2016,ssp370,22047,Iberville,,23.571622848510742,21.077392578125,26.001556396484375,4.924163818359375,1.257707953453064,0,0,4953.642578125,2033.642578125,0.0
2016,ssp370,51061,Fauquier,,12.051582336425781,7.4833984375,16.937225341796875,9.453826904296875,1.2297766208648682,0,0,760.7933349609375,0.0,2171.17236328125
2016,ssp370,36059,Nassau,,25.66938591003418,21.390060424804688,28.335113525390625,6.9450531005859375,1.0717979669570923,0,0,5719.3251953125,2799.325439453125,0.0
2016,ssp370,45063,Lexington,,25.948774337768555,22.280303955078125,29.182281494140625,6.9019775390625,1.4130159616470337,0,0,5821.302734375,2901.302734375,0.0
2016,ssp370,24003,Anne Arundel,,20.9547176361084,17.583358764648438,24.442245483398438,6.85888671875,1.331179141998291,0,0,3998.471923828125,1078.912353515625,0.440460205078125
2016,ssp370,25003,Berkshire,,16.66696548461914,13.213068962097168,19.8798770904541,6.666808128356934,1.0586234331130981,0,0,2433.442138671875,21.56949234008789,508.12725830078125
2016,ssp370,34023,Middlesex,,24.28178596496582,20.15386962890625,27.271636962890625,7.117767333984375,1.034476637840271,0,0,5212.8515625,2292.85107421875,0.0
2016,ssp370,25005,Bristol,,25.788618087768555,21.55513572692871,28.675024032592773,7.1198883056640625,1.2073109149932861,0,0,5762.845703125,2842.845703125,0.0
2016,ssp370,42107,Schuylkill,,8.562857627868652,5.5183563232421875,11.9727783203125,6.4544219970703125,1.111868143081665,0,0,20.017364501953125,0.0,3444.55712890625
2016,ssp370,24021,Frederick,,8.674446105957031,3.3092041015625,15.932357788085938,12.623153686523438,1.5385410785675049,0,0,55.502716064453125,0.0,3403.8271484375
2016,ssp370,54027,Hampshire,,23.05181312561035,18.149179458618164,28.5970458984375,10.447866439819336,1.3558522462844849,0,0,4763.9130859375,1843.91259765625,0.0
2016,ssp370,37125,Moore,,20.838932037353516,17.979604721069336,24.69577980041504,6.716175079345703,1.046372890472412,0,0,3956.210205078125,1036.23046875,0.020395278930664062
2016,ssp370,22099,St. Martin,,24.762357711791992,22.430307388305664,27.280609130859375,4.850301742553711,1.2188620567321777,0,0,5388.2607421875,2468.26123046875,0.0
2016,ssp370,36053,Madison,,10.042526245117188,7.37835693359375,12.629486083984375,5.251129150390625,0.8543645143508911,0,0,126.90524291992188,0.0,2904.477783203125
2016,ssp370,36115,Washington,,16.502201080322266,13.001068115234375,19.396392822265625,6.39532470703125,1.0611785650253296,0,0,2373.303955078125,12.618209838867188,559.3141479492188
2016,ssp370,37067,Forsyth,,24.68128204345703,20.234039306640625,29.142181396484375,8.90814208984375,1.9167914390563965,0,0,5358.66748046875,2438.667724609375,0.0
2016,ssp370,51600,Fairfax,,13.49736213684082,8.745574951171875,18.142974853515625,9.39739990234375,1.5011663436889648,0,0,1278.5946044921875,0.142974853515625,1643.605224609375
2016,ssp370,36119,Westchester,,24.928916931152344,20.9879150390625,27.892486572265625,6.904571533203125,1.0249261856079102,0,0,5449.0556640625,2529.05517578125,0.0
2016,ssp370,37077,Granville,,15.945486068725586,13.149566650390625,19.36480712890625,6.215240478515625,1.1162527799606323,0,0,2170.102783203125,9.18450927734375,759.0818481445312
2016,ssp370,37185,Warren,,15.799668312072754,12.896881103515625,19.279830932617188,6.3829498291015625,1.1781593561172485,0,0,2116.878662109375,9.44964599609375,812.571044921875
2016,ssp370,10005,Sussex,,26.203943252563477,22.820844650268555,29.502389907836914,6.681545257568359,1.1378734111785889,0,0,5914.439453125,2994.439697265625,0.0
2016,ssp370,45013,Beaufort,,26.03063201904297,23.43185806274414,29.47450065612793,6.042642593383789,1.1449825763702393,0,0,5851.1806640625,2931.1806640625,0.0
2016,ssp370,42113,Sullivan,,16.00996971130371,10.603302001953125,20.409027099609375,9.80572509765625,1.1288447380065918,0,0,2193.638671875,4.197052001953125,730.55810546875
2016,ssp370,51660,Harrisonburg,,23.598894119262695,20.13214111328125,26.5723876953125,6.44024658203125,1.2466572523117065,0,0,4963.5966796875,2043.5963134765625,0.0
2016,ssp370,42097,Northumberland,,8.062524795532227,2.569793701171875,13.387176513671875,10.8173828125,1.2084476947784424,0,0,8.9990234375,0.0,3627.178466796875
2016,ssp370,50015,Lamoille,,5.233206748962402,0.915600597858429,8.395843505859375,7.480242729187012,1.4084174633026123,0,0,0.0,0.0,4659.8798828125
2016,ssp370,51067,Franklin,,24.50042724609375,20.135269165039062,28.4970703125,8.361801147460938,1.6456495523452759,0,0,5292.65673828125,2372.65673828125,0.0
2016,ssp370,37137,Pamlico,,26.98971176147461,23.538192749023438,31.73394775390625,8.195755004882812,1.2557275295257568,0,6,6201.24462890625,3281.24462890625,0.0
2016,ssp370,42069,Lackawanna,,16.207109451293945,13.256134033203125,18.917572021484375,5.66143798828125,1.0427124500274658,0,0,2265.594482421875,7.495758056640625,661.9012451171875
2016,ssp370,36049,Lewis,,13.205709457397461,10.395294189453125,15.343353271484375,4.94805908203125,0.9576129913330078,0,0,1170.0841064453125,0.0,1749.9158935546875
2016,ssp370,51019,Bedford,,24.67707061767578,20.558837890625,28.352325439453125,7.793487548828125,1.482598900794983,0,0,5357.130859375,2437.130859375,0.0
2016,ssp370,47083,Houston,,16.772369384765625,-10.832550048828125,29.033294677734375,39.8658447265625,8.428369522094727,15,0,2929.0625,1039.7091064453125,1487.7939453125
2016,ssp370,42131,Wyoming,,7.80068302154541,5.143453121185303,10.581767082214355,5.438313961029053,1.0332114696502686,0,0,1.5632333755493164,0.0,3722.75048828125
2016,ssp370,37107,Lenoir,,23.269817352294922,20.032745361328125,28.06610679626465,8.033361434936523,1.3333510160446167,0,0,4843.4833984375,1923.4830322265625,0.0
2016,ssp370,51143,Pittsylvania,,23.150251388549805,19.6334171295166,25.860431671142578,6.227014541625977,1.0898205041885376,0,0,4799.841796875,1879.841796875,0.0
2016,ssp370,25017,Middlesex,,23.10866355895996,19.63037109375,25.88860511779785,6.258234024047852,1.1595574617385864,0,0,4784.662109375,1864.662109375,0.0
2016,ssp370,36023,Cortland,,11.239272117614746,8.438421249389648,14.038739204406738,5.60031795501709,0.8841531872749329,0,0,466.73577880859375,0.0,2467.66552734375
2016,ssp370,44009,Washington,,25.950395584106445,21.305389404296875,28.97467803955078,7.669288635253906,1.2234792709350586,0,0,5821.89501953125,2901.89501953125,0.0
2016,ssp370,34017,Hudson,,22.91267204284668,18.865203857421875,25.649261474609375,6.7840576171875,1.0531222820281982,0,0,4713.12451171875,1793.1246337890625,0.0
2016,ssp370,54037,Jefferson,,15.76143741607666,10.936737060546875,22.38214111328125,11.445404052734375,1.2294960021972656,0,0,2102.924560546875,8.35915756225586,825.4345703125
2016,ssp370,42029,Chester,,23.725614547729492,20.304901123046875,26.434600830078125,6.12969970703125,1.1151496171951294,0,0,5009.85009765625,2089.8505859375,0.0
2016,ssp370,24033,Prince George's,,14.06333065032959,9.926849365234375,17.906707763671875,7.9798583984375,1.4637339115142822,0,0,1483.18896484375,0.0,1436.88427734375
2016,ssp370,45055,Kershaw,,25.058427810668945,21.26089859008789,28.01951026916504,6.758611679077148,1.3712763786315918,0,0,5496.3271484375,2576.3271484375,0.0
2016,ssp370,37073,Gates,,22.707050323486328,19.128936767578125,27.000579833984375,7.87164306640625,1.262207269668579,0,0,4638.0732421875,1718.073486328125,0.0
2016,ssp370,42089,Monroe,,22.27411651611328,18.863601684570312,24.689956665039062,5.82635498046875,1.0055712461471558,0,0,4480.0517578125,1560.052001953125,0.0
2016,ssp370,22077,Pointe Coupee,,24.563465118408203,21.63043212890625,27.304962158203125,5.674530029296875,1.552156925201416,0,0,5315.6650390625,2395.6650390625,0.0
2016,ssp370,23027,Waldo,,12.366626739501953,7.865239143371582,15.577347755432129,7.712108612060547,1.3814284801483154,0,0,884.7717895507812,0.0,2056.181640625
2016,ssp370,09110,Capitol,,25.64237403869629,22.088592529296875,28.646087646484375,6.5574951171875,1.0642094612121582,0,0,5709.466796875,2789.466796875,0.0
2016,ssp370,09140,Naugatuck Valley,,20.715654373168945,16.764190673828125,23.66693115234375,6.902740478515625,1.0741777420043945,0,0,3911.213623046875,993.4281005859375,2.21453857421875
2016,ssp370,09150,Northeastern Connecticut,,26.611553192138672,22.742156982421875,29.295074462890625,6.55291748046875,1.132357120513916,0,0,6063.21728515625,3143.21728515625,0.0
2016,ssp370,09160,Northwest Hills,,23.205961227416992,19.608489990234375,26.207138061523438,6.5986480712890625,1.07274329662323,0,0,4820.1748046875,1900.175048828125,0.0
2016,ssp370,09170,South Central Connecticut,,25.291187286376953,21.317035675048828,28.06757164001465,6.75053596496582,1.0794838666915894,0,0,5581.283203125,2661.283203125,0.0
2016,ssp370,09180,Southeastern Connecticut,,25.785364151000977,21.902185440063477,28.442529678344727,6.54034423828125,1.0999804735183716,0,0,5761.65771484375,2841.65771484375,0.0
2016,ssp370,33013,Merrimack,,12.725190162658691,8.83814525604248,15.530787467956543,6.6926422119140625,1.2704864740371704,0,0,999.782958984375,0.0,1925.3056640625
2016,ssp370,42133,York,,11.066290855407715,5.371612548828125,19.146331787109375,13.77471923828125,1.6006008386611938,0,0,465.81011962890625,1.146331787109375,2531.9501953125
2016,ssp370,37187,Washington,,26.83758544921875,23.340530395507812,31.383934020996094,8.043403625488281,1.2437658309936523,0,6,6145.71875,3225.71923828125,0.0
2016,ssp370,37007,Anson,,25.492202758789062,21.378244400024414,28.66286277770996,7.284618377685547,1.471590280532837,0,0,5654.65380859375,2734.65380859375,0.0
2016,ssp370,22093,St. James,,23.55827522277832,20.94415283203125,25.9921875,5.04803466796875,1.2618815898895264,0,0,4948.7705078125,2028.770751953125,0.0
2016,ssp370,24031,Montgomery,,9.420833587646484,4.45513916015625,15.021621704101562,10.566482543945312,1.501922607421875,0,0,134.0296630859375,0.0,3131.39599609375
2016,ssp370,24035,Queen Anne's,,26.441932678222656,23.24202537536621,29.586761474609375,6.344736099243164,1.1842000484466553,0,0,6001.30615234375,3081.3056640625,0.0
2016,ssp370,37049,Craven,,26.360185623168945,22.947052001953125,31.326385498046875,8.37933349609375,1.3253768682479858,0,5,5971.46826171875,3051.46826171875,0.0
2016,ssp370,45041,Florence,,20.84326934814453,17.9490966796875,24.48809814453125,6.53900146484375,1.0883026123046875,0,0,3957.79345703125,1037.84423828125,0.0509033203125
