year,scenario,county_id,county_name,state,mean_annual_tasmax_c,min_tasmax_c,max_tasmax_c,tasmax_range_c,tasmax_std_c,days_above_threshold_c,threshold_temp_c,days_above_30c,days_above_35c,days_above_40c,growing_degree_days_max,heat_index_days
2065,ssp370,51595,Emporia,,27.69853401184082,23.075149536132812,33.05256652832031,9.9774169921875,1.8963963985443115,2,32.2,45,0,0,6459.9658203125,2
2065,ssp370,33009,Grafton,,19.742586135864258,12.664589881896973,25.32236099243164,12.657771110534668,2.1489224433898926,0,32.2,0,0,0,3556.043701171875,0
2065,ssp370,51157,Rappahannock,,25.6484317779541,21.63043212890625,30.241846084594727,8.611413955688477,1.4984080791473389,0,32.2,1,0,0,5711.67822265625,0
2065,ssp370,51009,Amherst,,29.337247848510742,25.539169311523438,32.78657531738281,7.247406005859375,1.4127882719039917,4,32.2,126,0,0,7058.095703125,7
2065,ssp370,51580,Covington,,23.07577133178711,-3.602935791015625,40.216064453125,43.819000244140625,10.10097599029541,94,32.2,115,48,1,4959.498046875,95
2065,ssp370,50017,Orange,,18.07636833190918,9.726150512695312,23.964391708374023,14.238241195678711,2.2868731021881104,0,32.2,0,0,0,2948.1484375,0
2065,ssp370,51057,Essex,,30.86777114868164,25.96722412109375,35.744903564453125,9.777679443359375,1.8030365705490112,85,32.2,246,3,0,7616.736328125,98
2065,ssp370,45089,Williamsburg,,30.81596565246582,25.970218658447266,36.94765853881836,10.977439880371094,2.0188097953796387,87,32.2,246,9,0,7597.8271484375,99
2065,ssp370,36031,Essex,,18.58282470703125,12.912752151489258,23.833332061767578,10.92057991027832,1.8457903861999512,0,32.2,0,0,0,3132.73095703125,0
2065,ssp370,51005,Alleghany,,28.37688446044922,23.201934814453125,33.173248291015625,9.9713134765625,2.003499984741211,8,32.2,81,0,0,6707.5615234375,11
2065,ssp370,72121,Sabana Grande,,28.713743209838867,26.03118896484375,31.2723388671875,5.24114990234375,1.0187350511550903,0,32.2,29,0,0,6830.5166015625,0
2065,ssp370,28073,Lamar,,26.568384170532227,23.422607421875,29.443084716796875,6.020477294921875,1.4539157152175903,0,32.2,0,0,0,6047.458984375,0
2065,ssp370,51133,Northumberland,,33.31696701049805,27.8060302734375,37.901763916015625,10.095733642578125,1.614665150642395,277,32.2,360,53,0,8510.6923828125,294
2065,ssp370,36103,Suffolk,,32.708740234375,27.522281646728516,37.50285720825195,9.980575561523438,1.5483051538467407,228,32.2,355,30,0,8288.69140625,254
2065,ssp370,34039,Union,,29.992830276489258,23.800575256347656,34.63301086425781,10.832435607910156,1.5614889860153198,33,32.2,178,0,0,7297.38330078125,37
2065,ssp370,37131,Northampton,,28.222532272338867,23.858943939208984,33.00700759887695,9.148063659667969,1.8093453645706177,8,32.2,66,0,0,6651.224609375,9
2065,ssp370,37013,Beaufort,,32.9378776550293,28.438846588134766,38.5589485168457,10.120101928710938,1.6902365684509277,219,32.2,360,52,0,8372.3251953125,245
2065,ssp370,72073,Jayuya,,28.672719955444336,25.961181640625,31.337554931640625,5.376373291015625,1.071789264678955,0,32.2,32,0,0,6815.54345703125,0
2065,ssp370,37159,Rowan,,31.850845336914062,25.096771240234375,37.30528259277344,12.208511352539062,2.418621301651001,169,32.2,283,33,0,7975.55810546875,179
2065,ssp370,23029,Washington,,31.931957244873047,24.200651168823242,38.114566802978516,13.913915634155273,2.0932059288024902,153,32.2,312,26,0,8005.1650390625,175
2065,ssp370,42099,Perry,,23.44560432434082,14.79955005645752,35.11635208129883,20.316802978515625,3.071436882019043,10,32.2,20,1,0,4907.64501953125,10
2065,ssp370,36041,Hamilton,,18.06129264831543,12.87723445892334,22.071617126464844,9.194382667541504,1.6810280084609985,0,32.2,0,0,0,2942.372314453125,0
2065,ssp370,28085,Lincoln,,26.427261352539062,23.345932006835938,29.264450073242188,5.91851806640625,1.4790000915527344,0,32.2,0,0,0,5995.94970703125,0
2065,ssp370,72029,Canóvanas,,28.555810928344727,24.9166259765625,31.110931396484375,6.194305419921875,1.645574927330017,0,32.2,92,0,0,6772.87109375,0
2065,ssp370,25027,Worcester,,25.565170288085938,21.309398651123047,30.44396209716797,9.134563446044922,1.649858832359314,0,32.2,3,0,0,5681.287109375,0
2065,ssp370,36027,Dutchess,,27.288320541381836,21.656402587890625,31.607894897460938,9.951492309570312,1.401129961013794,0,32.2,13,0,0,6310.2373046875,0
2065,ssp370,37051,Cumberland,,31.729740142822266,27.91898536682129,35.714569091796875,7.795583724975586,1.5990791320800781,143,32.2,309,7,0,7931.35595703125,154
2065,ssp370,36077,Otsego,,17.72345542907715,10.639053344726562,22.653305053710938,12.014251708984375,2.043940782546997,0,32.2,0,0,0,2819.0615234375,0
2065,ssp370,37153,Richmond,,29.629011154174805,24.682968139648438,35.35192108154297,10.668952941894531,1.8515076637268066,27,32.2,159,1,0,7164.58935546875,34
2065,ssp370,37093,Hoke,,25.249229431152344,21.259775161743164,30.275827407836914,9.01605224609375,1.6823914051055908,0,32.2,1,0,0,5565.9697265625,0
2065,ssp370,45035,Dorchester,,33.744415283203125,27.943389892578125,40.600311279296875,12.65692138671875,2.303203821182251,276,32.2,345,101,4,8666.7109375,283
2065,ssp370,45015,Berkeley,,33.891571044921875,28.30727767944336,40.44969177246094,12.142414093017578,2.2021446228027344,284,32.2,348,102,3,8720.423828125,295
2065,ssp370,51029,Buckingham,,24.095136642456055,20.30147361755371,28.22422981262207,7.922756195068359,1.441677212715149,0,32.2,0,0,0,5144.72412109375,0
2065,ssp370,37025,Cabarrus,,32.997406005859375,26.88525390625,38.175079345703125,11.289825439453125,2.303443670272827,233,32.2,323,78,0,8394.0537109375,242
2065,ssp370,10003,New Castle,,31.070077896118164,24.909799575805664,37.141998291015625,12.232198715209961,1.8430583477020264,105,32.2,257,4,0,7690.5791015625,114
2065,ssp370,51073,Gloucester,,34.423213958740234,28.971038818359375,39.476531982421875,10.5054931640625,1.5391727685928345,343,32.2,363,116,0,8914.4736328125,351
2065,ssp370,42101,Philadelphia,,33.525020599365234,26.998123168945312,39.3211669921875,12.323043823242188,1.7270342111587524,286,32.2,361,74,0,8586.6328125,299
2065,ssp370,37029,Camden,,34.4081916809082,29.45393180847168,40.353729248046875,10.899797439575195,1.6680220365524292,343,32.2,364,116,1,8908.990234375,346
2065,ssp370,36109,Tompkins,,23.971435546875,20.471099853515625,26.641265869140625,6.170166015625,1.079358696937561,0,32.2,0,0,0,5099.57373046875,0
2065,ssp370,36001,Albany,,27.632394790649414,20.991546630859375,31.83453369140625,10.842987060546875,1.6657500267028809,0,32.2,25,0,0,6435.82470703125,0
2065,ssp370,11001,District of Columbia,,22.058082580566406,16.516464233398438,29.242279052734375,12.725814819335938,2.301945447921753,0,32.2,0,0,0,4401.2001953125,0
2065,ssp370,24005,Baltimore,,23.150150299072266,17.058767318725586,31.517684936523438,14.458917617797852,2.4101293087005615,0,32.2,1,0,0,4799.80419921875,0
2065,ssp370,51760,Richmond,,24.4027156829834,19.690322875976562,29.6614990234375,9.971176147460938,1.8423442840576172,0,32.2,0,0,0,5256.99169921875,0
2065,ssp370,37169,Stokes,,30.23370361328125,22.676971435546875,35.742027282714844,13.065055847167969,2.493588924407959,92,32.2,189,8,0,7385.30126953125,104
2065,ssp370,51145,Powhatan,,27.639816284179688,23.023447036743164,32.7971076965332,9.773660659790039,1.8452444076538086,1,32.2,45,0,0,6438.53271484375,2
2065,ssp370,45069,Marlboro,,30.671035766601562,25.860544204711914,36.8017463684082,10.941202163696289,1.9431155920028687,77,32.2,236,3,0,7544.92724609375,91
2065,ssp370,37031,Carteret,,34.478187561035156,29.99785041809082,40.672218322753906,10.674367904663086,1.743680477142334,344,32.2,364,117,2,8934.5380859375,351
2065,ssp370,25019,Nantucket,,33.16463088989258,26.006174087524414,38.523773193359375,12.517599105834961,2.0344104766845703,247,32.2,351,65,0,8455.08984375,264
2065,ssp370,28109,Pearl River,,24.825071334838867,21.965890884399414,27.210073471069336,5.244182586669922,1.3245060443878174,0,32.2,0,0,0,5411.1513671875,0
2065,ssp370,37139,Pasquotank,,33.9725341796875,29.15093994140625,39.7177734375,10.56683349609375,1.6821094751358032,322,32.2,364,97,0,8749.974609375,335
2065,ssp370,42057,Fulton,,30.156982421875,22.197975158691406,39.69591522216797,17.497940063476562,2.5466413497924805,49,32.2,180,23,0,7357.298828125,52
2065,ssp370,36011,Cayuga,,26.420093536376953,22.08058738708496,29.451019287109375,7.370431900024414,1.317901611328125,0,32.2,0,0,0,5993.333984375,0
2065,ssp370,51075,Goochland,,22.104951858520508,17.60260009765625,26.962615966796875,9.360015869140625,1.8043227195739746,0,32.2,0,0,0,4418.3076171875,0
2065,ssp370,33019,Sullivan,,20.374488830566406,15.360156059265137,25.44891357421875,10.088757514953613,1.9076167345046997,0,32.2,0,0,0,3786.6884765625,0
2065,ssp370,36039,Greene,,24.985584259033203,17.21295166015625,29.777923583984375,12.564971923828125,1.9546842575073242,0,32.2,0,0,0,5469.7373046875,0
2065,ssp370,51137,Orange,,22.661823272705078,17.936187744140625,27.474782943725586,9.538595199584961,1.8366189002990723,0,32.2,0,0,0,4621.5654296875,0
2065,ssp370,36043,Herkimer,,15.375326156616211,10.189117431640625,19.198843002319336,9.009725570678711,1.6449960470199585,0,32.2,0,0,0,1961.994384765625,0
2065,ssp370,22037,East Feliciana,,25.709184646606445,22.8360595703125,28.125774383544922,5.289714813232422,1.4385939836502075,0,32.2,0,0,0,5733.85302734375,0
2065,ssp370,22087,St. Bernard,,27.315086364746094,24.86053466796875,30.351226806640625,5.490692138671875,1.3209794759750366,0,32.2,10,0,0,6320.00732421875,0
2065,ssp370,45031,Darlington,,32.64788055419922,27.271337509155273,38.712364196777344,11.44102668762207,2.044945478439331,214,32.2,325,42,0,8266.4765625,231
2065,ssp370,51079,Greene,,24.968551635742188,21.37895965576172,28.16643524169922,6.7874755859375,1.1756186485290527,0,32.2,0,0,0,5463.521484375,0
2065,ssp370,37193,Wilkes,,29.665592193603516,22.376800537109375,35.069000244140625,12.69219970703125,2.441707134246826,58,32.2,167,2,0,7177.94091796875,72
2065,ssp370,24013,Carroll,,19.878416061401367,12.631170272827148,29.697620391845703,17.066450119018555,2.8109962940216064,0,32.2,0,0,0,3605.6220703125,0
2065,ssp370,42015,Bradford,,16.6734676361084,11.597591400146484,21.53196144104004,9.934370040893555,1.6575806140899658,0,32.2,0,0,0,2435.815185546875,0
2065,ssp370,42061,Huntingdon,,29.076704025268555,19.81598472595215,40.1935920715332,20.377607345581055,2.722079038619995,32,32.2,105,19,1,6962.99658203125,35
2065,ssp370,37003,Alexander,,29.87392234802246,23.03228759765625,35.212677001953125,12.180389404296875,2.347973585128784,62,32.2,179,2,0,7253.9814453125,78
2065,ssp370,34009,Cape May,,33.312618255615234,26.248966217041016,39.306278228759766,13.05731201171875,1.7324923276901245,278,32.2,359,60,0,8509.10546875,287
2065,ssp370,33005,Cheshire,,29.173826217651367,24.21722412109375,34.019622802734375,9.802398681640625,1.6870146989822388,15,32.2,117,0,0,6998.447265625,17
2065,ssp370,36113,Warren,,22.35009002685547,17.261566162109375,26.941482543945312,9.679916381835938,1.799232840538025,0,32.2,0,0,0,4507.783203125,0
2065,ssp370,24009,Calvert,,29.605466842651367,24.3736572265625,34.86783218383789,10.49417495727539,1.8780436515808105,32,32.2,150,0,0,7155.9951171875,42
2065,ssp370,37083,Halifax,,26.58428955078125,22.44466209411621,31.303720474243164,8.859058380126953,1.7727391719818115,0,32.2,13,0,0,6053.265625,0
2065,ssp370,42035,Clinton,,27.15475082397461,19.834741592407227,34.695125579833984,14.860383987426758,2.1076366901397705,7,32.2,31,0,0,6261.484375,9
2065,ssp370,50009,Essex,,16.55939292907715,10.425223350524902,22.48067855834961,12.055455207824707,2.060443639755249,0,32.2,0,0,0,2394.1787109375,0
2065,ssp370,51111,Lunenburg,,22.86488151550293,18.706161499023438,27.758346557617188,9.05218505859375,1.7248274087905884,0,32.2,0,0,0,4695.68115234375,0
2065,ssp370,72043,Coamo,,26.835712432861328,23.1885986328125,29.373870849609375,6.185272216796875,1.6394307613372803,0,32.2,0,0,0,6145.03515625,0
2065,ssp370,24019,Dorchester,,32.96932601928711,26.945301055908203,37.86915969848633,10.923858642578125,1.6863079071044922,241,32.2,352,42,0,8383.8046875,260
2065,ssp370,42037,Columbia,,15.82236099243164,9.476969718933105,23.848867416381836,14.37189769744873,2.372908115386963,0,32.2,0,0,0,2125.6845703125,0
2065,ssp370,34005,Burlington,,32.417789459228516,25.35976219177246,37.711727142333984,12.351964950561523,1.6075613498687744,197,32.2,347,25,0,8182.4931640625,218
2065,ssp370,50021,Rutland,,22.43610954284668,17.14067268371582,27.43692398071289,10.29625129699707,1.9366282224655151,0,32.2,0,0,0,4539.17919921875,0
2065,ssp370,25007,Dukes,,32.88167190551758,26.764549255371094,37.79448699951172,11.029937744140625,1.7796446084976196,236,32.2,354,48,0,8351.8115234375,253
2065,ssp370,33007,Coos,,17.296781539916992,11.59392261505127,23.45233154296875,11.85840892791748,2.0433363914489746,0,32.2,0,0,0,2663.324951171875,0
2065,ssp370,37163,Sampson,,33.47005844116211,29.65505599975586,37.68205642700195,8.027000427246094,1.6174564361572266,276,32.2,363,70,0,8566.5712890625,299
2065,ssp370,36045,Jefferson,,26.25433921813965,21.910099029541016,30.972469329833984,9.062370300292969,1.9848549365997314,0,32.2,6,0,0,5932.8330078125,0
2065,ssp370,36019,Clinton,,19.016422271728516,13.954761505126953,23.941001892089844,9.98624038696289,1.5291357040405273,0,32.2,0,0,0,3290.99462890625,0
2065,ssp370,72081,Lares,,28.2545108795166,24.716796875,30.752227783203125,6.035430908203125,1.5893102884292603,0,32.2,58,0,0,6662.896484375,0
2065,ssp370,51550,Chesapeake,,33.89824676513672,28.74993896484375,39.702972412109375,10.953033447265625,1.6446692943572998,317,32.2,363,88,0,8722.8603515625,330
2065,ssp370,69120,Tinian,,29.76508140563965,27.5606689453125,31.81390380859375,4.25323486328125,0.9857022762298584,0,32.2,160,0,0,7214.25439453125,0
2065,ssp370,54031,Hardy,,28.598087310791016,24.023080825805664,33.02836227416992,9.005281448364258,1.7284672260284424,1,32.2,86,0,0,6788.3017578125,6
2065,ssp370,25013,Hampden,,30.668540954589844,25.29669189453125,35.468902587890625,10.172210693359375,1.553807258605957,60,32.2,239,2,0,7544.0185546875,75
2065,ssp370,42011,Berks,,20.882366180419922,15.198068618774414,29.314367294311523,14.11629867553711,2.2814486026763916,0,32.2,0,0,0,3972.0634765625,0
2065,ssp370,51037,Charlotte,,23.86231803894043,19.97635841369629,28.2183837890625,8.242025375366211,1.4455962181091309,0,32.2,0,0,0,5059.7470703125,0
2065,ssp370,45071,Newberry,,31.47162437438965,25.71673583984375,36.6553955078125,10.93865966796875,2.189526319503784,145,32.2,268,13,0,7837.14306640625,156
2065,ssp370,51093,Isle of Wight,,33.48860168457031,28.423757553100586,38.76055908203125,10.336801528930664,1.6366487741470337,292,32.2,362,61,0,8573.33984375,300
2065,ssp370,22047,Iberville,,26.197303771972656,23.38593101501465,28.638031005859375,5.252099990844727,1.4587153196334839,0,32.2,0,0,0,5912.0166015625,0
2065,ssp370,51061,Fauquier,,21.050071716308594,15.970016479492188,27.606895446777344,11.636878967285156,1.9565114974975586,0,32.2,0,0,0,4033.2763671875,0
2065,ssp370,36059,Nassau,,32.56978225708008,26.68994140625,36.989662170410156,10.299720764160156,1.4767444133758545,209,32.2,353,26,0,8237.9716796875,235
2065,ssp370,45063,Lexington,,33.112098693847656,27.307662963867188,38.188507080078125,10.880844116210938,2.1278865337371826,244,32.2,335,69,0,8435.916015625,256
2065,ssp370,24003,Anne Arundel,,29.771217346191406,24.698455810546875,36.29779052734375,11.599334716796875,2.069417715072632,48,32.2,154,3,0,7216.494140625,60
2065,ssp370,25003,Berkshire,,24.61288833618164,19.060522079467773,29.105031967163086,10.044509887695312,1.539743185043335,0,32.2,0,0,0,5333.7041015625,0
2065,ssp370,34023,Middlesex,,31.344223022460938,24.245864868164062,36.08123779296875,11.835372924804688,1.5761728286743164,96,32.2,297,5,0,7790.6416015625,112
2065,ssp370,25005,Bristol,,32.5885009765625,27.43979835510254,37.40974426269531,9.969945907592773,1.6173444986343384,207,32.2,347,33,0,8244.802734375,230
2065,ssp370,42107,Schuylkill,,18.031633377075195,12.174407958984375,25.92901611328125,13.754608154296875,2.231340169906616,0,32.2,0,0,0,2931.54541015625,0
2065,ssp370,24021,Frederick,,18.4854793548584,11.103118896484375,28.01569366455078,16.912574768066406,2.7268691062927246,0,32.2,0,0,0,3097.2001953125,0
2065,ssp370,54027,Hampshire,,29.593488693237305,23.81758689880371,34.63206100463867,10.814474105834961,1.892042875289917,30,32.2,150,0,0,7151.623046875,36
2065,ssp370,37125,Moore,,29.81954002380371,25.61417579650879,34.86838912963867,9.254213333129883,1.6286344528198242,23,32.2,178,0,0,7234.13134765625,28
2065,ssp370,22099,St. Martin,,26.847816467285156,24.30863380432129,29.48699951171875,5.178365707397461,1.4009021520614624,0,32.2,0,0,0,6149.45263671875,0
2065,ssp370,36053,Madison,,18.454374313354492,13.642333984375,21.82110595703125,8.17877197265625,1.4037525653839111,0,32.2,0,0,0,3085.8466796875,0
2065,ssp370,36115,Washington,,25.08139419555664,19.698806762695312,29.573516845703125,9.874710083007812,1.672782063484192,0,32.2,0,0,0,5504.708984375,0
2065,ssp370,37067,Forsyth,,31.186206817626953,23.92523193359375,36.78289794921875,12.857666015625,2.5352942943573,143,32.2,241,21,0,7732.9658203125,150
2065,ssp370,51600,Fairfax,,23.154939651489258,17.657623291015625,30.202392578125,12.544769287109375,2.3294312953948975,0,32.2,1,0,0,4801.552734375,0
2065,ssp370,36119,Westchester,,31.92669105529785,26.68145751953125,36.248260498046875,9.566802978515625,1.3944464921951294,143,32.2,339,9,0,8003.2421875,159
2065,ssp370,37077,Granville,,25.278247833251953,21.19598388671875,29.694000244140625,8.498016357421875,1.6143454313278198,0,32.2,0,0,0,5576.560546875,0
2065,ssp370,37185,Warren,,25.271217346191406,21.113525390625,30.348968505859375,9.235443115234375,1.7758839130401611,0,32.2,1,0,0,5573.99365234375,0
2065,ssp370,10005,Sussex,,33.56694030761719,26.92755126953125,39.20084762573242,12.273296356201172,1.7655295133590698,287,32.2,359,77,0,8601.93359375,302
2065,ssp370,45013,Beaufort,,31.585594177246094,26.05820655822754,38.040184020996094,11.981977462768555,2.05142879486084,138,32.2,283,16,0,7878.7421875,153
2065,ssp370,42113,Sullivan,,23.866352081298828,18.5811767578125,30.202056884765625,11.620880126953125,1.8988839387893677,0,32.2,1,0,0,5061.2177734375,0
2065,ssp370,51660,Harrisonburg,,29.317354202270508,25.295211791992188,32.91761779785156,7.622406005859375,1.4937448501586914,8,32.2,119,0,0,7050.83349609375,11
2065,ssp370,42097,Northumberland,,16.567968368530273,10.337615966796875,24.444854736328125,14.10723876953125,2.2868762016296387,0,32.2,0,0,0,2397.30859375,0
2065,ssp370,50015,Lamoille,,15.704268455505371,8.072461128234863,21.78386878967285,13.711407661437988,2.218066692352295,0,32.2,0,0,0,2084.00390625,0
2065,ssp370,51067,Franklin,,30.245065689086914,23.8477783203125,35.26805114746094,11.420272827148438,2.1644344329833984,78,32.2,194,3,0,7389.44921875,88
2065,ssp370,37137,Pamlico,,34.27558135986328,29.778274536132812,40.17658996582031,10.3983154296875,1.698528528213501,335,32.2,364,107,1,8860.587890625,345
2065,ssp370,42069,Lackawanna,,25.14352035522461,18.83392333984375,31.65179443359375,12.81787109375,1.9380279779434204,0,32.2,2,0,0,5527.384765625,0
2065,ssp370,36049,Lewis,,21.15860939025879,17.32085418701172,24.47869110107422,7.1578369140625,1.0927302837371826,0,32.2,0,0,0,4072.89208984375,0
2065,ssp370,51019,Bedford,,30.366384506225586,25.010833740234375,34.9035758972168,9.892742156982422,1.9237675666809082,64,32.2,202,0,0,7433.73046875,83
2065,ssp370,47083,Houston,,24.86817169189453,3.22711181640625,41.114990234375,37.88787841796875,9.28934097290039,103,32.2,132,66,4,5492.4970703125,106
2065,ssp370,42131,Wyoming,,17.16489028930664,11.168375968933105,23.843820571899414,12.675444602966309,2.121281862258911,0,32.2,0,0,0,2615.18505859375,0
2065,ssp370,37107,Lenoir,,31.48859214782715,27.454181671142578,36.450706481933594,8.996524810791016,1.7137823104858398,116,32.2,295,10,0,7843.33544921875,129
2065,ssp370,51143,Pittsylvania,,30.330570220947266,25.651538848876953,33.43964385986328,7.788105010986328,1.4060672521591187,31,32.2,227,0,0,7420.658203125,41
2065,ssp370,25017,Middlesex,,30.56540870666504,26.486164093017578,35.12565231323242,8.639488220214844,1.5781967639923096,53,32.2,226,2,0,7506.37353515625,60
2065,ssp370,36023,Cortland,,19.18223762512207,14.509912490844727,22.648468017578125,8.138555526733398,1.3291516304016113,0,32.2,0,0,0,3351.51708984375,0
2065,ssp370,44009,Washington,,32.7220458984375,27.183128356933594,37.646026611328125,10.462898254394531,1.6564042568206787,219,32.2,352,36,0,8293.546875,238
2065,ssp370,34017,Hudson,,30.09429931640625,24.4931640625,34.55499267578125,10.06182861328125,1.5124084949493408,33,32.2,185,0,0,7334.4189453125,37
2065,ssp370,54037,Jefferson,,24.345355987548828,18.586639404296875,32.12937545776367,13.542736053466797,2.1150717735290527,0,32.2,11,0,0,5236.0546875,1
2065,ssp370,42029,Chester,,32.31142807006836,26.292572021484375,39.18060302734375,12.888031005859375,1.925927996635437,184,32.2,327,28,0,8143.6708984375,199
2065,ssp370,24033,Prince George's,,23.311349868774414,17.91143798828125,29.22705078125,11.31561279296875,2.1459755897521973,0,32.2,0,0,0,4858.642578125,0
2065,ssp370,45055,Kershaw,,32.82090759277344,27.20066261291504,38.152103424072266,10.951440811157227,2.089702606201172,226,32.2,330,51,0,8329.630859375,242
2065,ssp370,37073,Gates,,30.62897491455078,25.92230224609375,35.9361572265625,10.01385498046875,1.7209806442260742,66,32.2,218,3,0,7529.57568359375,82
2065,ssp370,42089,Monroe,,30.62272071838379,24.25159454345703,36.48424530029297,12.232650756835938,1.7131356000900269,69,32.2,221,2,0,7527.29296875,89
2065,ssp370,22077,Pointe Coupee,,26.23202133178711,23.495452880859375,29.0662841796875,5.570831298828125,1.5196186304092407,0,32.2,0,0,0,5924.68701171875,0
2065,ssp370,23027,Waldo,,20.837129592895508,15.877720832824707,26.885812759399414,11.008091926574707,1.9852559566497803,0,32.2,0,0,0,3955.55224609375,0
2065,ssp370,09110,Capitol,,32.618408203125,28.511566162109375,37.486175537109375,8.974609375,1.4685758352279663,209,32.2,357,23,0,8255.71875,245
2065,ssp370,09140,Naugatuck Valley,,27.794130325317383,22.928558349609375,32.392608642578125,9.46405029296875,1.4477375745773315,1,32.2,27,0,0,6494.85791015625,1
2065,ssp370,09150,Northeastern Connecticut,,33.56486129760742,29.237579345703125,38.4542236328125,9.216644287109375,1.5587730407714844,306,32.2,363,60,0,8601.173828125,315
2065,ssp370,09160,Northwest Hills,,30.52449607849121,25.472679138183594,35.24403381347656,9.771354675292969,1.470137357711792,45,32.2,223,1,0,7491.4423828125,55
2065,ssp370,09170,South Central Connecticut,,32.20377731323242,27.98444175720215,36.940650939941406,8.956209182739258,1.4414939880371094,164,32.2,346,15,0,8104.37890625,182
2065,ssp370,09180,Southeastern Connecticut,,32.630516052246094,28.4744873046875,37.52225875854492,9.047771453857422,1.5054032802581787,216,32.2,354,29,0,8260.138671875,238
2065,ssp370,33013,Merrimack,,21.713300704956055,17.339635848999023,26.776168823242188,9.436532974243164,1.8257763385772705,0,32.2,0,0,0,4275.3544921875,0
2065,ssp370,42133,York,,21.125350952148438,12.85797119140625,32.308135986328125,19.450164794921875,3.133772611618042,1,32.2,7,0,0,4060.752685546875,1
2065,ssp370,37187,Washington,,34.168701171875,29.449142456054688,40.065269470214844,10.616127014160156,1.6886719465255737,334,32.2,364,104,1,8821.576171875,341
2065,ssp370,37007,Anson,,33.428035736083984,27.639892578125,38.8038444519043,11.163951873779297,2.1627349853515625,263,32.2,340,88,0,8551.232421875,275
2065,ssp370,22093,St. James,,26.257972717285156,23.325790405273438,28.790771484375,5.4649810791015625,1.5142643451690674,0,32.2,0,0,0,5934.1591796875,0
2065,ssp370,24031,Montgomery,,19.318885803222656,13.211563110351562,27.322189331054688,14.110626220703125,2.4770052433013916,0,32.2,0,0,0,3401.3935546875,0
2065,ssp370,24035,Queen Anne's,,34.38041305541992,28.495840072631836,39.9417724609375,11.445932388305664,1.8018789291381836,328,32.2,363,138,0,8898.8515625,336
2065,ssp370,37049,Craven,,34.10606384277344,29.870635986328125,39.551116943359375,9.68048095703125,1.7206146717071533,325,32.2,364,102,0,8798.712890625,335
2065,ssp370,45041,Florence,,30.54387855529785,26.019683837890625,36.527801513671875,10.50811767578125,1.9398020505905151,71,32.2,228,5,0,7498.51611328125,85
2065,ssp370,72129,San Lorenzo,,29.005083084106445,25.348541259765625,31.56292724609375,6.214385986328125,1.654333233833313,0,32.2,130,0,0,6936.85498046875,0
2065,ssp370,37195,Wilson,,28.149276733398438,24.314064025878906,32.635704040527344,8.321640014648438,1.7041422128677368,3,32.2,58,0,0,6624.486328125,5
2065,ssp370,37061,Duplin,,33.38664245605469,29.376144409179688,38.366424560546875,8.990280151367188,1.6790680885314941,274,32.2,363,69,0,8536.1240234375,291
2065,ssp370,23031,York,,24.057743072509766,20.20511245727539,29.220558166503906,9.015445709228516,1.822382926940918,0,32.2,0,0,0,5131.076171875,0
2065,ssp370,34025,Monmouth,,33.201168060302734,26.0757999420166,37.888877868652344,11.813077926635742,1.5880534648895264,276,32.2,359,42,0,8468.42578125,292
2065,ssp370,27003,Anoka,,17.530410766601562,-10.999237060546875,39.546234130859375,50.54547119140625,12.355461120605469,46,32.2,68,15,0,3636.7216796875,50
2065,ssp370,51183,Sussex,,28.237545013427734,23.712209701538086,33.35319137573242,9.640981674194336,1.8085616827011108,5,32.2,71,0,0,6656.70458984375,12
2065,ssp370,23019,Penobscot,,21.50393295288086,16.200023651123047,28.0943660736084,11.894342422485352,2.1131532192230225,0,32.2,0,0,0,4198.9345703125,0
2065,ssp370,45085,Sumter,,33.524620056152344,27.965377807617188,39.25224304199219,11.286865234375,2.0674350261688232,276,32.2,345,91,0,8586.486328125,284
2065,ssp370,45075,Orangeburg,,34.04472351074219,28.298818588256836,39.73357009887695,11.434751510620117,2.1245381832122803,298,32.2,354,123,0,8776.32421875,303
2065,ssp370,44007,Providence,,33.283416748046875,28.616424560546875,38.113677978515625,9.49725341796875,1.57676100730896,286,32.2,361,51,0,8498.4462890625,302
2065,ssp370,42025,Carbon,,17.511539459228516,11.568267822265625,24.65472412109375,13.086456298828125,2.1196508407592773,0,32.2,0,0,0,2741.71142578125,0
2065,ssp370,23011,Kennebec,,16.637102127075195,11.830078125,22.911569595336914,11.081491470336914,2.146129608154297,0,32.2,0,0,0,2422.54248046875,0
2065,ssp370,37081,Guilford,,32.10254669189453,25.328811645507812,37.052032470703125,11.723220825195312,2.1826279163360596,178,32.2,298,32,0,8067.4287109375,188
2065,ssp370,34035,Somerset,,32.82489776611328,26.094131469726562,37.5291748046875,11.435043334960938,1.5698988437652588,238,32.2,358,30,0,8331.087890625,256
2065,ssp370,51015,Augusta,,26.378992080688477,23.516998291015625,29.461090087890625,5.944091796875,1.1129471063613892,0,32.2,0,0,0,5978.33251953125,0
2065,ssp370,36057,Montgomery,,24.69031524658203,18.576248168945312,28.8087158203125,10.232467651367188,1.8714622259140015,0,32.2,0,0,0,5361.96484375,0
2065,ssp370,34029,Ocean,,34.888389587402344,27.88201904296875,40.208343505859375,12.326324462890625,1.6613402366638184,353,32.2,364,160,1,9084.2626953125,357
2065,ssp370,36105,Sullivan,,20.75595474243164,12.866165161132812,25.96051025390625,13.094345092773438,1.9152259826660156,0,32.2,0,0,0,3925.923828125,0
