GEOID,NAME,STATE,REGION,scenario,year,tg_mean_C,tx_days_above_90F,tn_days_below_0F,precip_accumulation_mm,days_precip_over_25.4mm
66010,Guam,Guam,Guam,ssp245,2087,29.434686279296898,2,0,7765.6826171875,138
31039,Cuming,Nebraska,CONUS,ssp245,2088,13.186181640625023,78,8,886.2208251953125,6
53069,Wahkiakum,Washington,CONUS,ssp245,2088,11.305169677734398,0,0,1625.038330078125,21
02220,Sitka,Alaska,Alaska,ssp245,2088,6.757104492187523,0,0,1898.769775390625,10
15003,Honolulu,Hawaii,Hawaii,ssp245,2088,26.057244873046898,0,0,2049.725830078125,15
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2088,26.443627929687523,0,0,1631.710693359375,10
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2088,27.688348388671898,0,0,1839.5743408203125,10
66010,Guam,Guam,Guam,ssp245,2088,29.539849853515648,3,0,9252.328125,161
31039,Cuming,Nebraska,CONUS,ssp245,2089,12.832086181640648,30,4,738.4614868164062,2
53069,Wahkiakum,Washington,CONUS,ssp245,2089,11.626977539062523,3,0,2393.328125,24
02220,Sitka,Alaska,Alaska,ssp245,2089,6.374749755859398,0,0,1681.7813720703125,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2089,25.416955566406273,0,0,691.5084228515625,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2089,26.464654541015648,0,0,2417.052001953125,16
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2089,27.697656250000023,0,0,2921.6005859375,24
66010,Guam,Guam,Guam,ssp245,2089,29.307519531250023,1,0,5912.49169921875,88
31039,Cuming,Nebraska,CONUS,ssp245,2090,13.317620849609398,74,1,864.5764770507812,2
53069,Wahkiakum,Washington,CONUS,ssp245,2090,12.728723144531273,2,0,1464.241455078125,9
02220,Sitka,Alaska,Alaska,ssp245,2090,8.200341796875023,0,0,1758.336181640625,6
15003,Honolulu,Hawaii,Hawaii,ssp245,2090,25.698663330078148,0,0,1401.4368896484375,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2090,26.314233398437523,0,0,1059.0369873046875,2
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2090,27.482690429687523,0,0,1069.701416015625,7
66010,Guam,Guam,Guam,ssp245,2090,29.183618164062523,1,0,9781.76171875,157
31039,Cuming,Nebraska,CONUS,ssp245,2091,13.548120117187523,65,8,623.3745727539062,0
53069,Wahkiakum,Washington,CONUS,ssp245,2091,12.627282714843773,6,0,2108.74755859375,30
02220,Sitka,Alaska,Alaska,ssp245,2091,7.759637451171898,0,0,1791.4801025390625,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2091,25.444238281250023,0,0,932.9544677734375,2
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2091,26.933404541015648,0,0,1844.64599609375,6
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2091,28.168115234375023,0,0,1944.815185546875,10
66010,Guam,Guam,Guam,ssp245,2091,28.731195068359398,0,0,4289.49609375,49
31039,Cuming,Nebraska,CONUS,ssp245,2092,13.406976318359398,60,10,702.74560546875,0
53069,Wahkiakum,Washington,CONUS,ssp245,2092,12.138818359375023,5,0,1668.57470703125,17
02220,Sitka,Alaska,Alaska,ssp245,2092,8.076501464843773,0,0,2159.864501953125,12
15003,Honolulu,Hawaii,Hawaii,ssp245,2092,25.520745849609398,0,0,1657.1878662109375,18
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2092,26.686822509765648,0,0,2163.501953125,7
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2092,27.921258544921898,0,0,2489.2451171875,20
66010,Guam,Guam,Guam,ssp245,2092,29.197717285156273,0,0,7168.3583984375,125
31039,Cuming,Nebraska,CONUS,ssp245,2093,13.919335937500023,64,12,704.0571899414062,0
53069,Wahkiakum,Washington,CONUS,ssp245,2093,12.833947753906273,4,0,2035.233154296875,20
02220,Sitka,Alaska,Alaska,ssp245,2093,7.556329345703148,0,1,2219.051025390625,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2093,25.698602294921898,0,0,1119.68115234375,4
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2093,26.502404785156273,0,0,2128.481689453125,5
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2093,27.757379150390648,0,0,2623.683349609375,23
66010,Guam,Guam,Guam,ssp245,2093,29.370538330078148,5,0,9047.0498046875,153
31039,Cuming,Nebraska,CONUS,ssp245,2094,13.711907958984398,63,13,704.6077880859375,1
53069,Wahkiakum,Washington,CONUS,ssp245,2094,11.527947998046898,1,1,1525.62109375,12
02220,Sitka,Alaska,Alaska,ssp245,2094,7.116967773437523,0,0,2244.20361328125,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2094,25.554742431640648,0,0,906.4322509765625,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2094,26.746911621093773,0,0,2508.283935546875,9
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2094,28.020379638671898,0,0,2817.3388671875,23
66010,Guam,Guam,Guam,ssp245,2094,28.828820800781273,1,0,5729.392578125,93
31039,Cuming,Nebraska,CONUS,ssp245,2095,14.888330078125023,70,4,889.6446533203125,5
53069,Wahkiakum,Washington,CONUS,ssp245,2095,12.203576660156273,1,0,2134.280517578125,17
02220,Sitka,Alaska,Alaska,ssp245,2095,7.429010009765648,0,0,2293.13134765625,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2095,25.124139404296898,0,0,742.5969848632812,1
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2095,26.736230468750023,0,0,2273.211181640625,12
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2095,27.990869140625023,0,0,2503.90625,23
66010,Guam,Guam,Guam,ssp245,2095,29.061151123046898,0,0,6155.60498046875,88
31039,Cuming,Nebraska,CONUS,ssp245,2096,12.547601318359398,57,5,735.4755859375,3
53069,Wahkiakum,Washington,CONUS,ssp245,2096,12.955621337890648,9,0,1893.2010498046875,22
02220,Sitka,Alaska,Alaska,ssp245,2096,8.438470458984398,0,0,1917.5037841796875,8
15003,Honolulu,Hawaii,Hawaii,ssp245,2096,25.795434570312523,0,0,1357.9517822265625,6
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2096,26.424066162109398,0,0,1441.5174560546875,4
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2096,27.579400634765648,0,0,1592.44580078125,12
66010,Guam,Guam,Guam,ssp245,2096,29.389550781250023,5,0,8757.6904296875,142
31039,Cuming,Nebraska,CONUS,ssp245,2097,11.343927001953148,68,38,708.7362060546875,1
53069,Wahkiakum,Washington,CONUS,ssp245,2097,12.497033691406273,0,0,1464.60205078125,13
02220,Sitka,Alaska,Alaska,ssp245,2097,8.278253173828148,0,0,1795.3934326171875,11
15003,Honolulu,Hawaii,Hawaii,ssp245,2097,25.947839355468773,0,0,1572.158447265625,15
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2097,26.445733642578148,0,0,1356.7855224609375,3
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2097,27.644891357421898,0,0,1549.335205078125,6
66010,Guam,Guam,Guam,ssp245,2097,29.096429443359398,0,0,8270.75390625,132
31039,Cuming,Nebraska,CONUS,ssp245,2098,14.663995361328148,50,0,803.5140380859375,0
53069,Wahkiakum,Washington,CONUS,ssp245,2098,13.833978271484398,0,0,1946.561279296875,15
02220,Sitka,Alaska,Alaska,ssp245,2098,8.871331787109398,0,0,2455.90673828125,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2098,26.124261474609398,0,0,1826.73291015625,17
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2098,26.887414550781273,0,0,2367.02734375,14
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2098,28.142785644531273,0,0,2411.7919921875,22
66010,Guam,Guam,Guam,ssp245,2098,29.120965576171898,2,0,5314.0185546875,73
31039,Cuming,Nebraska,CONUS,ssp245,2099,14.791467285156273,83,4,578.657470703125,4
53069,Wahkiakum,Washington,CONUS,ssp245,2099,13.360406494140648,0,0,2085.358642578125,19
02220,Sitka,Alaska,Alaska,ssp245,2099,8.534631347656273,0,0,2406.685546875,13
15003,Honolulu,Hawaii,Hawaii,ssp245,2099,25.752282714843773,0,0,1177.84375,5
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2099,26.943994140625023,0,0,2657.16162109375,10
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2099,28.206781005859398,0,0,2976.037109375,22
66010,Guam,Guam,Guam,ssp245,2099,29.125207519531273,0,0,8430.7109375,130
31039,Cuming,Nebraska,CONUS,ssp245,2100,13.884545898437523,66,5,688.1038208007812,2
53069,Wahkiakum,Washington,CONUS,ssp245,2100,12.686791992187523,4,0,1884.425048828125,11
02220,Sitka,Alaska,Alaska,ssp245,2100,8.226464843750023,0,0,2445.999267578125,7
15003,Honolulu,Hawaii,Hawaii,ssp245,2100,25.492669677734398,0,0,836.723388671875,0
72115,Quebradillas,Puerto Rico,Puerto Rico,ssp245,2100,27.059045410156273,0,0,3337.94580078125,28
78030,St. Thomas,US Virgin Islands,US Virgin Islands,ssp245,2100,28.339654541015648,5,0,3448.026611328125,29
66010,Guam,Guam,Guam,ssp245,2100,28.476190185546898,0,0,4104.27587890625,57
